index,template,count
178,"WITH CTE AS (
    SELECT 
        table_alias0.col_name,
        COALESCE(SUM(table_alias1.col_name), num) AS column_alias0,
        COALESCE(SUM(table_alias1.col_name), num) AS column_alias1
    FROM table_name table_alias0
    LEFT JOIN table_name table_alias1 ON table_alias0.col_name = table_alias1.col_name
    GROUP BY table_alias0.col_name
)
SELECT 
    table_alias0.col_name,
    table_alias0.col_name,
    table_alias0.col_name,
    (table_alias0.col_name/num) * 
    (table_alias0.col_name/num) * 
    (num - CAST(COALESCE(table_alias2.new_columnAS column_alias2)/NULLIF(table_alias2.new_column), num)) * num AS column_alias3,
    table_alias0.col_name->>string AS column_alias4
FROM table_name table_alias0
JOIN CTE table_alias2 ON table_alias0.col_name = table_alias2.col_name
ORDER BY column_alias3 DESC;",1
179,"WITH CTE AS (
    SELECT 
        table_alias0.col_name,
        COUNT(table_alias2.col_name) AS column_alias0,
        SUM(table_alias3.col_name) AS column_alias1
    FROM table_name table_alias0
    JOIN table_name table_alias1 ON table_alias1.col_name = table_alias0.col_name
    JOIN table_name table_alias2 ON table_alias2.col_name = table_alias1.col_name
    JOIN table_name table_alias3 ON table_alias3.col_name = table_alias2.col_name
    GROUP BY table_alias0.col_name
),
srs_calc AS (
    SELECT 
        table_alias0.col_name,
        COALESCE(MAX(
            num * CAST((table_alias5.col_name->string->>string) AS column_alias2)+
            num * (num - table_alias4.col_name) +
            num * table_alias4.col_name
        ), num) AS column_alias3,
        COALESCE(MAX(table_alias6.col_name4), num) AS column_alias4
    FROM table_name table_alias0
    JOIN table_name table_alias1 ON table_alias1.col_name = table_alias0.col_name
    JOIN table_name table_alias2 ON table_alias2.col_name = table_alias1.col_name
    JOIN table_name table_alias3 ON table_alias3.col_name = table_alias2.col_name
    LEFT JOIN table_name table_alias4 ON table_alias4.col_name = table_alias3.col_name
    LEFT JOIN table_name table_alias5 ON table_alias5.col_name = table_alias4.col_name
    LEFT JOIN table_name table_alias6 ON table_alias6.col_name = (
        SELECT col_name 
        FROM table_name table_alias7 
        WHERE table_alias7.col_name = table_alias2.col_name 
        LIMIT num
    )
    GROUP BY table_alias0.col_name
)
SELECT 
    table_alias8.col_name,
    table_alias8.new_column,
    table_alias8.new_columnum AS column_alias5,
    (table_alias9.new_columnumn_alias3 * (num + num * table_alias9.col_name4)) AS column_alias6
FROM CTE table_alias8
JOIN new_table table_alias9 ON table_alias8.col_name = table_alias9.col_name
WHERE table_alias8.new_column > num OR table_alias8.new_columnORDER BY column_alias6 DESC
LIMIT num",1
180,"WITH CTE AS (
    SELECT 
        table_alias0.col_name,
        DATE_TRUNC(string, (table_alias0.col_name - (table_alias0.col_name * INTERVAL string))) AS column_alias0,
        (table_alias2.col_name->>string = string OR table_alias2.col_name->>string = string) 
        AND table_alias2.col_name->>string = string AS column_alias1,
        num * table_alias1.col_name + num * table_alias1.col_name + num * table_alias2.col_name + num * CAST((table_alias1.col_name AS column_alias2)/num) AS column_alias3
    FROM table_name table_alias0
    JOIN table_name table_alias1 ON table_alias0.col_name = table_alias1.col_name
    JOIN table_name table_alias2 ON table_alias1.col_name = table_alias2.col_name
    WHERE table_alias2.col_name IS NOT NULL
)
SELECT 
    column_alias0,
    column_alias1,
    COUNT(*) AS column_alias4,
    AVG(column_alias3) AS column_alias5,
    SUM(CASE WHEN column_alias3 > CAST(num THEN num ELSE num END) AS column_alias2)/ COUNT(*) AS column_alias6,
    SUM(CASE WHEN column_alias1 AND column_alias3 > CAST(num THEN num ELSE num END) AS column_alias2)/ 
        NULLIF(COUNT(*) FILTER (WHERE column_alias1), num) AS column_alias7
FROM CTE
GROUP BY column_alias0, column_alias1
ORDER BY column_alias0, column_alias1 DESC;",1
181,"WITH CTE AS (
    SELECT 
        table_alias0.col_name,
        ROUND((
            (num - table_alias0.col_name) / num *
            CASE 
                WHEN table_alias0.col_name > num OR table_alias0.col_name > num THEN num
                WHEN table_alias0.col_name > num OR table_alias0.col_name > num THEN num
                ELSE num
            END
        CAST() AS column_alias0), num) AS column_alias1
    FROM table_name table_alias0
)
SELECT 
    table_alias1.col_name,
    table_alias1.col_name,
    table_alias3.col_name,
    table_alias5.col_name,
    table_alias4.col_name,
    table_alias6.new_columnumn_alias1,
    CASE 
        WHEN table_alias6.new_columnumn_alias1 > num 
             AND table_alias3.col_name != string
             AND table_alias5.col_name != string
             AND (table_alias4.col_name = string OR table_alias4.col_name = string)
        THEN string
        ELSE string
    END AS column_alias2
FROM table_name table_alias1
JOIN table_name table_alias2 ON table_alias1.col_name = table_alias2.col_name
LEFT JOIN table_name table_alias3 ON table_alias1.col_name = table_alias3.col_name
LEFT JOIN table_name table_alias4 ON table_alias1.col_name = table_alias4.col_name
LEFT JOIN table_name table_alias5 ON table_alias1.col_name = table_alias5.col_name
LEFT JOIN CTE table_alias6 ON table_alias2.col_name = table_alias6.col_name
WHERE table_alias6.new_columnumn_alias1 IS NOT NULL;",1
182,"WITH CTE AS (
    SELECT 
        table_alias0.col_name,
        ROUND((num * CAST((table_alias3.col_name->string->>string) AS column_alias0)+ 
         num * table_alias5.col_name + 
         num * CAST((table_alias3.col_name->string->>string) AS column_alias0)/ num),num) AS column_alias1,
        RANK() OVER (ORDER BY (num * CAST((table_alias3.col_name->string->>string) AS column_alias0)+ 
                              num * table_alias5.col_name + 
                              num * CAST((table_alias3.col_name->string->>string) AS column_alias0)/ num) DESC) AS column_alias2
    FROM table_name table_alias0
    JOIN table_name table_alias1 ON table_alias1.col_name = table_alias0.col_name
    JOIN table_name table_alias2 ON table_alias2.col_name = table_alias1.col_name
    JOIN table_name table_alias3 ON table_alias3.col_name = table_alias2.col_name
    JOIN table_name table_alias4 ON table_alias4.col_name = table_alias2.col_name
    JOIN table_name table_alias5 ON table_alias5.col_name = table_alias4.col_name
)
SELECT 
    col_name,
    column_alias1,
    column_alias2
FROM CTE
WHERE column_alias1 > num
ORDER BY column_alias2
LIMIT num",1
183,"WITH CTE AS (
    SELECT 
        table_alias0.col_name,
        SUM(
            (table_alias0.col_name / GREATEST(table_alias0.col_name, table_alias0.col_name, table_alias0.col_name, table_alias0.col_name, table_alias0.col_name, table_alias0.col_name)) +
            (table_alias0.col_name / GREATEST(table_alias0.col_name, table_alias0.col_name, table_alias0.col_name, table_alias0.col_name, table_alias0.col_name, table_alias0.col_name)) +
            (table_alias0.col_name / GREATEST(table_alias0.col_name, table_alias0.col_name, table_alias0.col_name, table_alias0.col_name, table_alias0.col_name, table_alias0.col_name)) +
            (table_alias0.col_name / GREATEST(table_alias0.col_name, table_alias0.col_name, table_alias0.col_name, table_alias0.col_name, table_alias0.col_name, table_alias0.col_name)) +
            (table_alias0.col_name / GREATEST(table_alias0.col_name, table_alias0.col_name, table_alias0.col_name, table_alias0.col_name, table_alias0.col_name, table_alias0.col_name)) +
            (table_alias0.col_name / GREATEST(table_alias0.col_name, table_alias0.col_name, table_alias0.col_name, table_alias0.col_name, table_alias0.col_name, table_alias0.col_name)) +
            table_alias0.col_name + table_alias0.col_name + table_alias0.col_name + table_alias0.col_name + table_alias0.col_name + table_alias0.col_name
        ) / (COUNT(*) * num) AS column_alias0,
        MAX(GREATEST(table_alias0.col_name, table_alias0.col_name, table_alias0.col_name, table_alias0.col_name, table_alias0.col_name, table_alias0.col_name)) AS column_alias1
    FROM table_name table_alias0
    GROUP BY table_alias0.col_name
),
OperatingHours AS (
    SELECT 
        table_alias1.col_name,
        MAX(table_alias1.col_name) AS column_alias2
    FROM table_name table_alias1
    GROUP BY table_alias1.col_name
)
SELECT 
    table_alias2.col_name,
    table_alias2.new_columnumn_alias0,
    table_alias2.new_columnumn_alias1,
    table_alias3.new_columnumn_alias2,
    REGR_SLOPE(table_alias2.new_columnumn_alias0, table_alias3.new_columnumn_alias2) OVER () AS column_alias3
FROM CTE table_alias2
INNER JOIN new_table table_alias3 ON table_alias2.col_name = table_alias3.col_name
WHERE table_alias2.new_columnumn_alias0 > num AND table_alias2.new_columnumn_alias1 > num  
  AND table_alias3.new_columnumn_alias2 > num               
ORDER BY table_alias2.new_columnumn_alias0 DESC
LIMIT num",1
184,"WITH CTE AS (
    SELECT 
        table_alias0.col_name,
        SUM(
            CAST(COALESCE((col_name->>string) AS column_alias0), num) +
            CAST(COALESCE((col_name->>string) AS column_alias0), num) +
            CAST(COALESCE((col_name->>string) AS column_alias0), num) +
            CAST(COALESCE((col_name->>string) AS column_alias0), num)
        ) AS column_alias1
    FROM table_name table_alias0
    GROUP BY table_alias0.col_name
),
RecentFaults AS (
    SELECT 
        table_alias1.col_name,
        table_alias1.col_name,
        ROW_NUMBER() OVER (PARTITION BY table_alias1.col_name ORDER BY table_alias1.col_name ASC) AS column_alias2
    FROM table_name table_alias1
    WHERE table_alias1.col_name IS NOT NULL
)
SELECT 
    table_alias2.col_name,
    table_alias2.new_columnumn_alias1,
    table_alias3.col_name AS column_alias3
FROM CTE table_alias2
INNER JOIN new_table table_alias3 ON table_alias2.col_name = table_alias3.col_name
WHERE table_alias2.new_columnumn_alias1 > num  
AND table_alias3.new_columnlumn_alias2 = num     
AND table_alias3.col_name > num ORDER BY table_alias2.new_columnumn_alias1 DESC LIMIT num",1
185,"WITH CTE AS (
    SELECT 
        table_alias0.col_name,
        SUM(
            CAST(COALESCE((table_alias0.col_name->>string) AS column_alias0), num) +
            CAST(COALESCE((table_alias0.col_name->>string) AS column_alias0), num) +
            CAST(COALESCE((table_alias0.col_name->>string) AS column_alias0), num) +
            CAST(COALESCE((table_alias0.col_name->>string) AS column_alias0), num)
        ) AS column_alias1
    FROM table_name table_alias0
    GROUP BY table_alias0.col_name
)
SELECT 
    table_alias2.col_name AS column_alias2,
    AVG(table_alias1.new_columnumn_alias1) AS column_alias3,
    MAX(table_alias1.new_columnumn_alias1) AS column_alias4
FROM CTE table_alias1
INNER JOIN table_name table_alias2 ON table_alias1.col_name = table_alias2.col_name
WHERE table_alias1.new_columnumn_alias1 > num  
GROUP BY table_alias2.col_name
ORDER BY column_alias3 DESC
LIMIT num",1
186,"WITH CTE AS (
    SELECT 
        table_alias0.col_name,
        SUM(table_alias0.col_name) as column_alias0,
        AVG(table_alias0.col_name) as column_alias1,
        SUM(table_alias0.col_name)/NULLIF(SUM(table_alias0.col_name), num) as column_alias2,
        array_agg(DISTINCT table_alias0.col_name) as column_alias3
    FROM table_name table_alias0
    GROUP BY table_alias0.col_name
),
temporal_efficiency AS (
    SELECT 
        table_alias1.col_name,
        table_alias1.new_columnumn_alias2,
        table_alias1.new_columnumn_alias0,
        table_alias1.new_column
        cardinality(table_alias1.new_columnas column_alias4,
        FIRST_VALUE(table_alias0.col_name) OVER (
            PARTITION BY table_alias0.col_name 
            ORDER BY table_alias2.col_name DESC
        ) as column_alias5
    FROM CTE table_alias1
    JOIN table_name table_alias0 ON table_alias1.col_name = table_alias0.col_name
    JOIN table_name table_alias2 ON table_alias0.col_name = table_alias2.col_name
)
SELECT 
    table_alias3.col_name,
    table_alias3.col_name,
    table_alias4.new_columnumn_alias2,
    table_alias4.new_columnumn_alias0,
    table_alias4.new_column
    table_alias4.new_column,
    table_alias4.new_column  CASE 
        WHEN table_alias4.new_columnumn_alias2 < num AND table_alias4.new_columnumn_alias0 > num THEN string
        WHEN table_alias4.new_columnumn_alias2 < num OR table_alias4.new_columnumn_alias0 > num THEN string
        ELSE string
    END as column_alias6,
    DENSE_RANK() OVER (
        PARTITION BY table_alias3.col_name 
        ORDER BY table_alias4.new_columnumn_alias2 DESC
    ) as column_alias7
FROM table_name table_alias3
JOIN new_table table_alias4 ON table_alias3.col_name = table_alias4.col_name
WHERE table_alias4.new_columnumn_alias0 > num
ORDER BY table_alias4.new_columnumn_alias2 DESC, table_alias4.new_columnumn_alias0 DESC LIMIT num",1
187,"WITH CTE AS (
    SELECT 
        table_alias0.col_name,
        table_alias0.col_name * 
        (table_alias0.col_name / num) * 
        (num - table_alias0.col_name / num) AS column_alias0
    FROM table_name table_alias0
)
SELECT 
    table_alias2.col_name,
    table_alias2.col_name,
    CAST(ROUND(AVG(table_alias0.col_name) AS column_alias1), num) AS column_alias2,
    CAST(ROUND(AVG(table_alias3.new_columnmn_alias0) AS column_alias1), num) AS column_alias3,
    SUM(CASE WHEN table_alias3.new_columnmn_alias0 < num THEN num ELSE num END) AS column_alias4,
    CASE 
        WHEN AVG(table_alias0.col_name) >= num THEN string
        WHEN AVG(table_alias0.col_name) >= num THEN string
        WHEN AVG(table_alias0.col_name) >= num THEN string
        WHEN AVG(table_alias0.col_name) >= num THEN string
        ELSE string
    END AS column_alias5,
    CASE 
        WHEN AVG(table_alias3.new_columnmn_alias0) < num THEN string
        WHEN AVG(table_alias3.new_columnmn_alias0) < num THEN string
        ELSE string
    END AS column_alias6
FROM table_name table_alias0
JOIN table_name table_alias1 ON table_alias0.col_name = table_alias1.col_name
JOIN table_name table_alias2 ON table_alias1.col_name = table_alias2.col_name
JOIN CTE table_alias3 ON table_alias0.col_name = table_alias3.col_name
GROUP BY table_alias2.col_name, table_alias2.col_name
ORDER BY column_alias3 DESC, column_alias2 DESC;",1
