index,generalized_template,count
1457,SELECT DISTINCT variable.variable FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE variable.variable LIKE variable AND variable.variable = variable;,1
1458,"SELECT DISTINCT variable.variable, variable FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE variable.variable = variable",1
1459,"SELECT DISTINCT variable.variable, variable.`variable variable` FROM `variable variable` AS variable INNER JOIN `variable variable` AS variable ON variable.variable = variable.variable WHERE variable.`variable variable` = variable",1
1460,"SELECT DISTINCT variable.variable, variable.`variable variable` FROM `variable variable` AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE variable.`variable variable` = variable",1
1461,"SELECT DISTINCT variable.variable, variable.`variable variable` FROM variable AS variable INNER JOIN `variable variable` AS variable ON variable.variable = variable.variable INNER JOIN `variable variable` AS variable ON variable.variable = variable.variable WHERE variable.`variable variable` = variable",1
1462,"SELECT DISTINCT variable.variable, variable.`variable variable`, variable.variable, variable.variable FROM variable AS variable INNER JOIN `variable variable` AS variable ON variable.variable = variable.variable WHERE variable.variable = variable OR variable.variable = variable",1
1463,"SELECT DISTINCT variable.variable, variable.variable FROM `variable variable` AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE variable.`variable variable` = variable",1
1464,"SELECT DISTINCT variable.variable, variable.variable FROM variable AS variable INNER JOIN `variable variable` AS variable ON variable.variable = variable.variable WHERE variable.variable = variable",1
1465,"SELECT DISTINCT variable.variable, variable.variable FROM variable AS variable INNER JOIN `variable` AS variable ON variable.variable = variable.variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE variable.variable = variable AND variable.variable = variable AND variable.variable LIKE variable",1
1466,"SELECT DISTINCT variable.variable, variable.variable FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable AND variable.variable = variable.variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE variable.variable = variable GROUP BY variable.variable, variable.variable ORDER BY SUM(variable.variable) DESC LIMIT variable",1
1467,"SELECT DISTINCT variable.variable, variable.variable FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable GROUP BY variable.variable, variable.variable HAVING COUNT(variable.variable) > variable",1
1468,"SELECT DISTINCT variable.variable, variable.variable FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable GROUP BY variable.variable, variable.variable HAVING SUM(variable.variable) > variable",1
1469,"SELECT DISTINCT variable.variable, variable.variable FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable INNER JOIN ( SELECT variable, variable FROM variable WHERE variable = variable ORDER BY variable / (variable + variable) DESC LIMIT variable ) AS variable ON variable.variable = variable.variable AND variable.variable = variable.variable",1
1470,"SELECT DISTINCT variable.variable, variable.variable FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable INNER JOIN variable AS variable ON variable.variable = variable.variable INNER JOIN variable AS variable ON variable.variable = variable.variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE variable.variable = ( SELECT MAX(variable) FROM variable )",1
1471,"SELECT DISTINCT variable.variable, variable.variable FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable INNER JOIN variable AS variable ON variable.variable = variable.variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE variable.variable = variable AND variable.variable = variable AND strftime(variable, variable.variable) = variable",1
1472,"SELECT DISTINCT variable.variable, variable.variable FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE STRFTIME(variable, variable.variable) = variable ORDER BY variable.variable DESC LIMIT variable",1
1473,"SELECT DISTINCT variable.variable, variable.variable FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE variable.variable * variable < ( SELECT AVG(variable) FROM variable ) * variable",1
1474,"SELECT DISTINCT variable.variable, variable.variable FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE variable.variable < variable",1
1475,"SELECT DISTINCT variable.variable, variable.variable FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE variable.variable = variable AND variable * CAST(variable.variable AS variable) / ( SELECT AVG(variable) FROM variable ) > variable",1
1476,"SELECT DISTINCT variable.variable, variable.variable FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE variable.variable = variable AND variable.variable = variable AND strftime(variable, variable.variable) = variable",1
1477,"SELECT DISTINCT variable.variable, variable.variable FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE variable.variable = variable AND variable.variable = variable AND variable.variable = variable",1
1478,"SELECT DISTINCT variable.variable, variable.variable FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE variable.variable = variable AND variable.variable = variable AND variable.variable > ( SELECT AVG(variable) * variable FROM variable WHERE variable = variable AND variable = variable )",1
1479,"SELECT DISTINCT variable.variable, variable.variable FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE variable.variable = variable AND variable.variable >= variable AND variable.variable <= variable",1
1480,"SELECT DISTINCT variable.variable, variable.variable FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE variable.variable > variable * ( SELECT AVG(variable) FROM variable )",1
1481,"SELECT DISTINCT variable.variable, variable.variable FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE variable.variable > variable AND variable.variable = variable AND variable.variable = variable",1
1482,"SELECT DISTINCT variable.variable, variable.variable FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable ORDER BY variable.variable",1
1483,"SELECT DISTINCT variable.variable, variable.variable FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE strftime(variable, variable.variable) = variable AND variable.variable = variable",1
